ref,itemDescriptionEN,brand,nameEN,encodeNameEN,title,description,full_description
009075LC,Blush Subtil ,Lancome,Blush,makeup/complexion/blush,Blush Subtil,"With an ultra-fine texture andalong-lasting finish, your Blush Subtilis now even more beautiful!   An extensive range of colours that suit all skin tones and ocasions!   Your skin will remain perfectly moisturizedand velvety, displaying a natural color thatenhances your features.  Aubergines, corals; and the more delicate shades of pink; which are so characteristic fromLanc&ocirc;me.","Lancome Blush Subtil  With an ultra-fine texture andalong-lasting finish, your Blush Subtilis now even more beautiful!   An extensive range of colours that suit all skin tones and ocasions!   Your skin will remain perfectly moisturizedand velvety, displaying a natural color thatenhances your features.  Aubergines, corals; and the more delicate shades of pink; which are so characteristic fromLanc&ocirc;me."
010327SR,Muroto Volume Shampoo ,Shu Uemura,Volume,hair/shampoo/volume,Muroto Volume Pure Lightness Shampoo for Fine Hair,"Muroto Volume shampoo is the first step for a weightless hairand full of volume.Hair clean and with more volume.Muroto Volume is aline of care designed to add volume to fine hair. The formula is rich in minerals and essential nutrients to moisturize, fortify and help get a long-lasting volume without regret. Himalayan Crystal mineralsare the stars of this line, that are rich in more than 80 minerals including potassium, magnesium and iron, to fortify the hairwith a long-lasting volume, lightweight conditioning and a weightless touch.A specially formulated shampoo for fine hair and without volume, re-balances natural oils leaving hair with a weightless finish and with volume. The hair is also fortified and protected against environmental agressionskeeping its movement and bounce.Produced without parabens and no silicones, this washes gently and helps to get a long-lastingvolume. It can also be used on color-treated hair.","Shu Uemura Muroto Volume Shampoo  Muroto Volume shampoo is the first step for a weightless hairand full of volume.Hair clean and with more volume.Muroto Volume is aline of care designed to add volume to fine hair. The formula is rich in minerals and essential nutrients to moisturize, fortify and help get a long-lasting volume without regret. Himalayan Crystal mineralsare the stars of this line, that are rich in more than 80 minerals including potassium, magnesium and iron, to fortify the hairwith a long-lasting volume, lightweight conditioning and a weightless touch.A specially formulated shampoo for fine hair and without volume, re-balances natural oils leaving hair with a weightless finish and with volume. The hair is also fortified and protected against environmental agressionskeeping its movement and bounce.Produced without parabens and no silicones, this washes gently and helps to get a long-lastingvolume. It can also be used on color-treated hair."
012341LC,Rénergie Nuit Multi-Glow Night Cream ,Lancome,Moisturizers,skin/dark-spots/specific-moisturizers,Rénergie Nuit Multi-Glow Deep Sleep Recovery Night Cream,"R&eacute;nergie nuit multi-glow deep sleep recovery night cream is the night care of mature skins to get aluminous and revitalized skin at the morning.   Night care for mature skins!   Created in partnership with Isabella Rosselini, beauty icon of Lanc&ocirc;me, this is a global care for post-menopausal skins.  Some of the ingredients are:   	flaxseed extract, well known to improve the signs of aging relatedto collagen loss and the appearance of irregular color; 	Schizandra berry extract, ideal for rebalancing skin contrasts, for a more uniform tone; 	ceramides, omega 6 and 9, for an intense nutritional action and enhanced skin.   Night after night, the skin is nourished, plumped, dense as it waslifted, renewed andluminous.","Lancome Rénergie Nuit Multi-Glow Night Cream  R&eacute;nergie nuit multi-glow deep sleep recovery night cream is the night care of mature skins to get aluminous and revitalized skin at the morning.   Night care for mature skins!   Created in partnership with Isabella Rosselini, beauty icon of Lanc&ocirc;me, this is a global care for post-menopausal skins.  Some of the ingredients are:   	flaxseed extract, well known to improve the signs of aging relatedto collagen loss and the appearance of irregular color; 	Schizandra berry extract, ideal for rebalancing skin contrasts, for a more uniform tone; 	ceramides, omega 6 and 9, for an intense nutritional action and enhanced skin.   Night after night, the skin is nourished, plumped, dense as it waslifted, renewed andluminous."
017773LA,365 Skin Repair Essence Lotion Youth Renewal,Lancaster,Essences & Skin Preparers,skin/essences-preparing-lotions,365 Skin Repair Essence Lotion Youth Renewal,"365 Skin Repair Essence Lotion Youth Renewal, which draws on 75 years of scientific research to provide your skin with a surge of hydration and energy.Your skin will radiate a healthy-looking glow!Its lightweight, watery texture leaves your skin feeling refreshed, rested, and even-toned, creating an ideal base for subsequent 365 Skin Repair treatments.With this product, your skin will radiate a healthy-looking glow, and signs of fatigue will be noticeably reduced throughout the year.","Lancaster 365 Skin Repair Essence Lotion Youth Renewal 365 Skin Repair Essence Lotion Youth Renewal, which draws on 75 years of scientific research to provide your skin with a surge of hydration and energy.Your skin will radiate a healthy-looking glow!Its lightweight, watery texture leaves your skin feeling refreshed, rested, and even-toned, creating an ideal base for subsequent 365 Skin Repair treatments.With this product, your skin will radiate a healthy-looking glow, and signs of fatigue will be noticeably reduced throughout the year."
010644VY,Mineral 89 Eye Moisturizing and Fortifying Concentrate ,Vichy,Dryness & Dehydration,skin/eye-care/dryness-dehydration,Mineral 89 Eye Moisturizing and Fortifying Concentrate,"89% of Vichy mineralizing Water allied to caffeine and hyaluronic ccid, to illuminate, moisturize and soften your skin!  The Mineral 89 eye moisturizing and fortifying concentrate is the new essential product from your routine!   Fewer dehydration lines, dark circles and less sensitivity!   With 15 essential minerals and moisturizing ingredients, this product ensures an efficacy that lasts up to 24h.  For all skin types!","Vichy Mineral 89 Eye Moisturizing and Fortifying Concentrate  89% of Vichy mineralizing Water allied to caffeine and hyaluronic ccid, to illuminate, moisturize and soften your skin!  The Mineral 89 eye moisturizing and fortifying concentrate is the new essential product from your routine!   Fewer dehydration lines, dark circles and less sensitivity!   With 15 essential minerals and moisturizing ingredients, this product ensures an efficacy that lasts up to 24h.  For all skin types!"
019787BH,Blue Retinol Eye Cream,Biotherm,Deep Wrinkles,skin/deep-wrinkles/eye-contour,Blue Pro Retinol Eye Cream,"Blue Pro Retinol Eye Cream is an innovative, gentle and powerful anti-wrinkle eye cream with anti-aging properties.A youthful, luminous look!A combination of Life Plankton with the rejuvenating Pro-Retinol amplifies its effectiveness.With a high level of effectiveness in visibly reducing wrinkles around the eyes, this innovative anti-wrinkle cream is gentle but powerful.<br>After a week's use, the eye contour becomes visibly brighter and firmer.After one month of use, eye contour wrinkles are visibly and significantly reduced.Its unique texture penetrates the skin instantly after application.Formula developed specifically for the eye contour.95% natural and 100% vegan.Tested under ophthalmic control.Biotherm stays true to its commitments with its bottle made from 40% recycled glass and its cap made from 100% recycled PCR plastic.","Biotherm Blue Retinol Eye Cream Blue Pro Retinol Eye Cream is an innovative, gentle and powerful anti-wrinkle eye cream with anti-aging properties.A youthful, luminous look!A combination of Life Plankton with the rejuvenating Pro-Retinol amplifies its effectiveness.With a high level of effectiveness in visibly reducing wrinkles around the eyes, this innovative anti-wrinkle cream is gentle but powerful.<br>After a week's use, the eye contour becomes visibly brighter and firmer.After one month of use, eye contour wrinkles are visibly and significantly reduced.Its unique texture penetrates the skin instantly after application.Formula developed specifically for the eye contour.95% natural and 100% vegan.Tested under ophthalmic control.Biotherm stays true to its commitments with its bottle made from 40% recycled glass and its cap made from 100% recycled PCR plastic."
020396OL,Volume Million Lashes Panorama Mascara,LOreal Paris,Masks,makeup/eyes-brows/mascara,Volume Million Lashes Panorama Mascara Volumizing Formula,"Elevate your gaze with Volume Million Lashes Panorama Mascara. Experience a revolutionary formula featuring the 5% StretchFlex complex for exceptional volume and visibly larger eyes.Elevate your lash game with every application: Panorama is your key to transformative, mesmerizing eyes!Advantages:5% StretchFlex complex for exceptional volume;Short bristles for ultra-black lash volume;Wide bristles for a fan effect, extending lashes;Visibly larger eyes with a panoramic look.Volume Million Lashes Panorama Mascara is a game-changer for eyes. The unique brush design ensures ultra-black lash volume and a fan effect, making your eyes visibly larger.","LOreal Paris Volume Million Lashes Panorama Mascara Elevate your gaze with Volume Million Lashes Panorama Mascara. Experience a revolutionary formula featuring the 5% StretchFlex complex for exceptional volume and visibly larger eyes.Elevate your lash game with every application: Panorama is your key to transformative, mesmerizing eyes!Advantages:5% StretchFlex complex for exceptional volume;Short bristles for ultra-black lash volume;Wide bristles for a fan effect, extending lashes;Visibly larger eyes with a panoramic look.Volume Million Lashes Panorama Mascara is a game-changer for eyes. The unique brush design ensures ultra-black lash volume and a fan effect, making your eyes visibly larger."
019469PN,Essential FX Acyl-Glutathione Intensive Overnight Moisturizer,Perricone,Anti-Ageing Global,skin/global-anti-aging/specific-moisturizers,Essential FX Acyl-Glutathione Intensive Overnight Moisturizer - Anti-Aging Treatment,"The Essential FX Acyl-Glutathione Intensive Overnight Moisturizer is a sumptuously rich nocturnal elixir. This deeply nourishing overnight treatment rejuvenates your skin while you sleep, enhancing texture, softening expression lines, and improving elasticity.Awaken to smoother, firmer, and more supple skin.Enriched with Acyl-Glutathione, a blend of three amino acids mirroring the body's primary antioxidant, glutathione, this moisturizer is a vital component of a comprehensive skincare routine. It combats the signs of wrinkles and creases, revitalizing fragile skin. Complementing this is our Vitamin F Blend, a harmonious infusion of flax, chia, and macadamia seed oils. These essential elements, not naturally found in our bodies, work tirelessly to restore suppleness and impart a healthy luminosity by deeply moisturizing and enhancing the skin's protective moisture barrier.","Perricone Essential FX Acyl-Glutathione Intensive Overnight Moisturizer The Essential FX Acyl-Glutathione Intensive Overnight Moisturizer is a sumptuously rich nocturnal elixir. This deeply nourishing overnight treatment rejuvenates your skin while you sleep, enhancing texture, softening expression lines, and improving elasticity.Awaken to smoother, firmer, and more supple skin.Enriched with Acyl-Glutathione, a blend of three amino acids mirroring the body's primary antioxidant, glutathione, this moisturizer is a vital component of a comprehensive skincare routine. It combats the signs of wrinkles and creases, revitalizing fragile skin. Complementing this is our Vitamin F Blend, a harmonious infusion of flax, chia, and macadamia seed oils. These essential elements, not naturally found in our bodies, work tirelessly to restore suppleness and impart a healthy luminosity by deeply moisturizing and enhancing the skin's protective moisture barrier."
012220EB,Start Balancing Cleansing Mask ,Eisenberg,Purifying Masks,skin/masks-exfoliators/purifying-masks,Start Balancing Cleansing Mask,"Start purifying mask absorbs sebum excessand impurities, leaving the skin clean, without dehydration.   For combination to oily skins!   The formula contains:   	<li class=""text-justify"">purslane extract that soothes and relieves irritations, protects cellular DNA, has antioxidant and moisturising action; 	<li class=""text-justify"">moringa seed extract that reduces oxidative stress caused by pollution; 	<li class=""text-justify"">microalgae extract that has energizing, purifying properties (by reducing sebum production and mattifying skin) and improves skin texture.   The result is a mattifiedskin, smoothed and the pores are visibly tightened.","Eisenberg Start Balancing Cleansing Mask  Start purifying mask absorbs sebum excessand impurities, leaving the skin clean, without dehydration.   For combination to oily skins!   The formula contains:   	<li class=""text-justify"">purslane extract that soothes and relieves irritations, protects cellular DNA, has antioxidant and moisturising action; 	<li class=""text-justify"">moringa seed extract that reduces oxidative stress caused by pollution; 	<li class=""text-justify"">microalgae extract that has energizing, purifying properties (by reducing sebum production and mattifying skin) and improves skin texture.   The result is a mattifiedskin, smoothed and the pores are visibly tightened."
017168UB,Tricosystem Equiderm Shampoo ,Rueber,Normal Hair,hair/normal-hair/shampoo,Shampoo Tricosystem Equiderm,"Shampoo Tricosystem Equiderm-  A totally balancing shampoo!   Moisturizes the hair!   Adapted for all hair suffering from discolorations, paints, permanents, as well as the effects of chlorine in swimming pools and the saltpeter of the sea.  It balances the scalp and is adapted to all types of dandruffdue to its highly moisturizing properties.","Rueber Tricosystem Equiderm Shampoo  Shampoo Tricosystem Equiderm-  A totally balancing shampoo!   Moisturizes the hair!   Adapted for all hair suffering from discolorations, paints, permanents, as well as the effects of chlorine in swimming pools and the saltpeter of the sea.  It balances the scalp and is adapted to all types of dandruffdue to its highly moisturizing properties."
